age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
56.0,Private,159472.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,86912.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Private,342494.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Private,166425.0,Some-college,10.0,Widowed,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,24.0,United-States,<=50K
61.0,Self-emp-not-inc,352448.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
31.0,Private,111363.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,288103.0,11th,7.0,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,409505.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,135267.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
36.0,Private,50707.0,Bachelors,13.0,Divorced,Priv-house-serv,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,383603.0,10th,6.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
66.0,Private,142723.0,5th-6th,3.0,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
19.0,State-gov,175507.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,18.0,United-States,<=50K
31.0,Private,152940.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,210875.0,11th,7.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,190772.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1617.0,40.0,United-States,<=50K
43.0,Private,193494.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Private,97823.0,11th,7.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,State-gov,264102.0,Some-college,10.0,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,39.0,Haiti,<=50K
38.0,Private,238397.0,Bachelors,13.0,Divorced,Priv-house-serv,Unmarried,White,Female,0.0,0.0,24.0,United-States,<=50K
42.0,Local-gov,270147.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Private,124137.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,41.0,United-States,<=50K
29.0,Private,228075.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,35.0,Mexico,<=50K
22.0,Private,139190.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
27.0,Private,36851.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
32.0,Private,157287.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,185647.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
43.0,Private,45156.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
29.0,Private,194197.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,230095.0,10th,6.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Private,235136.0,7th-8th,4.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
21.0,Private,131230.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
50.0,Private,46401.0,Bachelors,13.0,Married-spouse-absent,Sales,Not-in-family,White,Female,0.0,0.0,20.0,Germany,<=50K
39.0,Private,287306.0,Some-college,10.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,343121.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
24.0,Private,96178.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,192711.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Federal-gov,355789.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,<=50K
23.0,Private,235853.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,279580.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,42.0,Mexico,<=50K
19.0,Private,99246.0,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
80.0,Private,107762.0,HS-grad,9.0,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,24.0,United-States,<=50K
19.0,Private,298891.0,11th,7.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,Honduras,<=50K
35.0,Private,101709.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,<=50K
58.0,Local-gov,223214.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,142714.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
55.0,Private,129762.0,HS-grad,9.0,Divorced,Other-service,Other-relative,White,Female,0.0,0.0,40.0,Scotland,<=50K
46.0,Private,332355.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,283806.0,9th,5.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
46.0,Private,306183.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,37.0,United-States,<=50K
28.0,Private,203260.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,8.0,United-States,<=50K
49.0,Private,165953.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,40.0,United-States,<=50K
67.0,Private,34122.0,5th-6th,3.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,169683.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,234373.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,40.0,United-States,<=50K
45.0,Private,160703.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
34.0,Private,355571.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,39232.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
45.0,Private,260543.0,Masters,14.0,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,<=50K
22.0,Private,186573.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
24.0,Private,395297.0,Some-college,10.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,30.0,Japan,<=50K
58.0,Private,164857.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,99.0,United-States,<=50K
26.0,Private,57600.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,State-gov,423561.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,State-gov,255928.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,109015.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
61.0,Private,135285.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2603.0,32.0,United-States,<=50K
54.0,Local-gov,188588.0,5th-6th,3.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,2001.0,35.0,United-States,<=50K
51.0,Local-gov,117496.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
49.0,Private,126754.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
37.0,Private,188774.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,2824.0,40.0,United-States,>50K
36.0,Private,312206.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
55.0,Private,204816.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,103432.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,45.0,Portugal,>50K
44.0,Local-gov,159449.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
44.0,Private,83237.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
42.0,State-gov,333530.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
38.0,State-gov,116975.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
39.0,Private,86551.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64.0,Private,208862.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37.0,Private,130200.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
34.0,Private,189759.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,45.0,United-States,>50K
73.0,Self-emp-inc,191540.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Private,227446.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Cuba,>50K
48.0,Self-emp-inc,369522.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,25.0,United-States,>50K
42.0,Private,167174.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,China,>50K
62.0,Private,226733.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.0,Self-emp-inc,159219.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
42.0,Private,37937.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
60.0,Private,204486.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8.0,United-States,>50K
45.0,Local-gov,61885.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.0,United-States,>50K
39.0,Private,77146.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
33.0,Private,317660.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,100147.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
44.0,Private,124747.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103.0,0.0,40.0,United-States,>50K
53.0,Private,31909.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
56.0,Self-emp-not-inc,73746.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44.0,Self-emp-inc,229466.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
34.0,State-gov,190290.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
25.0,Private,72887.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
54.0,Private,174865.0,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40.0,Private,247469.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
32.0,Private,50178.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,216178.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42.0,Private,227397.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
41.0,Private,175674.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,157640.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
42.0,Self-emp-inc,203233.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,99.0,United-States,>50K
36.0,Local-gov,130620.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,>50K
49.0,Private,245305.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,42.0,United-States,>50K
47.0,Private,205730.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
24.0,Private,161708.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
50.0,Private,548361.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
46.0,Private,188386.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
34.0,Private,426431.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
46.0,Private,456062.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,55.0,United-States,>50K
41.0,Private,76625.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Federal-gov,38434.0,Bachelors,13.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
37.0,Private,161226.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
44.0,Private,238574.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Private,344200.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Self-emp-inc,337995.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,Black,Male,15020.0,0.0,50.0,United-States,>50K
47.0,Private,162741.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,15024.0,0.0,40.0,United-States,>50K
64.0,Self-emp-inc,59145.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
33.0,Private,182926.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
53.0,Federal-gov,276868.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,State-gov,160369.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Private,207578.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
43.0,Local-gov,118853.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,4386.0,0.0,99.0,United-States,>50K
54.0,State-gov,137065.0,Doctorate,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
41.0,Self-emp-inc,75742.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,El-Salvador,>50K
40.0,Private,305846.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
39.0,Private,165215.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,18.0,United-States,>50K
53.0,Private,113995.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
56.0,Private,282023.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Private,423297.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,212512.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26.0,Private,266912.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Self-emp-not-inc,292472.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,55.0,United-States,>50K
90.0,Private,227796.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Male,6097.0,0.0,45.0,United-States,>50K
54.0,Local-gov,185846.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
43.0,Self-emp-not-inc,99220.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,198196.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
47.0,Private,115971.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,116391.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Self-emp-not-inc,353012.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
32.0,Self-emp-not-inc,33404.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,10520.0,0.0,50.0,United-States,>50K
52.0,Local-gov,74784.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
31.0,Private,178623.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,14084.0,0.0,60.0,United-States,>50K
48.0,Self-emp-not-inc,199058.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
38.0,Private,409604.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
34.0,Federal-gov,341051.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
64.0,Private,205479.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44.0,Self-emp-inc,69333.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,181970.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,43501.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64.0,Self-emp-not-inc,71807.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
37.0,Self-emp-inc,132879.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
36.0,Private,150057.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Self-emp-not-inc,266324.0,Some-college,10.0,Divorced,Exec-managerial,Other-relative,White,Male,0.0,1564.0,70.0,Iran,>50K
51.0,Self-emp-inc,77392.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
25.0,Local-gov,167835.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,38.0,United-States,>50K
36.0,Private,102729.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36.0,Private,296478.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,251120.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
29.0,Private,278637.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,45.0,United-States,>50K
40.0,Self-emp-inc,279914.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,40.0,United-States,>50K
35.0,Private,285102.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Taiwan,>50K
36.0,Private,115803.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,186376.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,72.0,Philippines,>50K
53.0,Private,161482.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
45.0,Self-emp-inc,142719.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Private,197286.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,234633.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
52.0,Private,320877.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
37.0,Self-emp-not-inc,82540.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
56.0,Local-gov,191754.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,53373.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Private,253854.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Federal-gov,156410.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
32.0,Private,149368.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,306496.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,State-gov,255456.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,India,>50K
45.0,Self-emp-inc,188694.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
54.0,Private,288992.0,10th,6.0,Divorced,Prof-specialty,Unmarried,White,Male,14344.0,0.0,68.0,United-States,>50K
40.0,Private,91959.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
65.0,Private,249043.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605.0,0.0,40.0,United-States,>50K
47.0,Private,155890.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
28.0,Private,176683.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
34.0,State-gov,117186.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Federal-gov,232036.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
65.0,Private,198766.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,20051.0,0.0,40.0,United-States,>50K
50.0,Private,115284.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,155106.0,Assoc-acdm,12.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,2444.0,70.0,United-States,>50K
34.0,Private,160216.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,United-States,>50K
52.0,Self-emp-not-inc,334273.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
40.0,Self-emp-inc,214781.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,65.0,United-States,>50K
63.0,Private,29859.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
58.0,Private,266792.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
30.0,Private,231826.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
